true_dim0,pred_dim0,error_dim0,uncertainty_dim0,true_dim1,pred_dim1,error_dim1,uncertainty_dim1,true_dim2,pred_dim2,error_dim2,uncertainty_dim2,true_dim3,pred_dim3,error_dim3,uncertainty_dim3,true_dim4,pred_dim4,error_dim4,uncertainty_dim4,true_dim5,pred_dim5,error_dim5,uncertainty_dim5,true_dim6,pred_dim6,error_dim6,uncertainty_dim6,true_dim7,pred_dim7,error_dim7,uncertainty_dim7,true_dim8,pred_dim8,error_dim8,uncertainty_dim8,true_dim9,pred_dim9,error_dim9,uncertainty_dim9,true_dim10,pred_dim10,error_dim10,uncertainty_dim10,true_dim11,pred_dim11,error_dim11,uncertainty_dim11,true_dim12,pred_dim12,error_dim12,uncertainty_dim12,true_dim13,pred_dim13,error_dim13,uncertainty_dim13
0.08080359,0.08040939,-0.00039419532,-11.276697,0.06729314,0.06892318,0.0016300455,-11.103225,0.101026185,0.10040652,-0.0006196648,-12.352637,0.9194913,0.9277242,0.008232892,-6.6535707,1.0475531,1.0528096,0.0052565336,-5.511381,0.017654032,0.015555525,-0.0020985063,-11.369855,0.018514387,0.016450038,-0.0020643491,-11.489978,0.053215135,0.053456258,0.00024112314,-15.554353,-2.2987847,-2.3686666,-0.069881916,1.66157,0.0038082283,0.007903498,0.0040952694,-4.249962,2.416123,2.4206345,0.004511595,1.3244759,0.010986652,0.011115895,0.00012924243,-16.537838,1.5012851,1.4584944,-0.04279065,-6.5913215,0.99899775,0.99921066,0.00021290779,-14.170878
0.06415446,0.06560869,0.0014542267,-8.910112,0.08010772,0.08022165,0.00011393428,-8.785919,0.097896285,0.09963521,0.0017389283,-9.408629,0.8497982,0.89918035,0.04938215,-5.377992,1.015854,1.0268694,0.011015415,-4.034485,0.022127194,0.019928511,-0.002198683,-11.636047,0.021693703,0.019733207,-0.0019604955,-11.661468,0.051253058,0.051561005,0.0003079474,-15.349267,0.030128678,0.0069948942,-0.023133785,1.677158,0.9875311,0.9286507,-0.05888045,-0.91682005,0.81849766,0.80384177,-0.014655888,1.5541939,0.010062304,0.010490274,0.00042796973,-15.636164,1.5259466,1.5176963,-0.008250356,-5.7002125,0.99894196,0.9988658,-7.6174736e-05,-13.9703865
0.061929323,0.06284236,0.00091303885,-8.413953,0.081114694,0.0808106,-0.00030409545,-8.307298,0.102491885,0.099849045,-0.0026428401,-8.750515,0.84778947,0.84262437,-0.0051651,-5.082119,1.0065063,1.0159316,0.0094252825,-3.7665112,0.027942933,0.024832126,-0.0031108074,-12.156682,0.027862467,0.024713837,-0.0031486303,-12.173474,0.05174825,0.051308896,-0.0004393533,-15.527455,-0.007936158,-0.020111188,-0.01217503,1.8388549,-1.0785532,-1.0359089,0.042644262,-0.06803185,-2.3152945,-2.3208787,-0.00558424,1.723271,0.010297109,0.010146712,-0.00015039742,-15.764555,1.6549815,1.5875821,-0.06739938,-5.531167,0.99877864,0.99899906,0.00022041798,-14.092756
0.051998887,0.052270055,0.0002711676,-13.576479,0.084456086,0.08351401,-0.00094207376,-13.357042,0.10893737,0.10665212,-0.0022852495,-14.016494,0.8929114,0.891419,-0.0014923811,-7.774241,0.7388615,0.7258314,-0.013030112,-7.1653266,0.045129452,0.041950352,-0.0031790994,-11.725069,0.046300918,0.043054085,-0.0032468326,-12.091039,0.048651185,0.048123043,-0.00052814186,-14.803963,3.1165595,3.1113424,-0.0052170753,1.2955496,1.4314183,1.4155259,-0.015892386,-8.598018,0.8300421,0.8288235,-0.001218617,-0.085325465,0.009568237,0.009283528,-0.00028470904,-17.532944,2.0949943,2.040159,-0.05483532,-6.2473164,0.9976695,0.99814147,0.00047194958,-13.302371
0.05259367,0.05197745,-0.0006162226,-13.537607,0.08538718,0.084541254,-0.000845924,-13.321367,0.11030164,0.10890788,-0.0013937652,-13.979289,0.8975524,0.8930099,-0.00454247,-7.71981,0.7641695,0.73886186,-0.025307655,-7.1482034,0.047499765,0.045171883,-0.0023278818,-11.750566,0.048827365,0.046318267,-0.0025090985,-12.111176,0.048096966,0.04853097,0.00043400377,-14.728882,3.0739267,3.1165879,0.04266119,1.3304548,1.4512086,1.4313743,-0.01983428,-8.659821,0.7902094,0.83015287,0.039943457,-0.07099487,0.009906908,0.009543452,-0.00036345515,-17.465033,2.0972416,2.0949924,-0.0022492409,-6.1379247,0.99588925,0.9976827,0.0017934442,-13.21097
0.08353911,0.081974246,-0.0015648678,-13.735644,0.08243484,0.08293616,0.00050131977,-13.566692,0.059846748,0.05977227,-7.4476004e-05,-14.841041,0.8397033,0.8335132,-0.006190121,-7.823879,0.9979296,0.98176897,-0.016160607,-7.145578,-0.00070765434,-0.0035031657,-0.0027955114,-12.442199,-0.003725822,-0.006701918,-0.0029760958,-12.792932,0.058293488,0.058642466,0.00034897774,-16.012358,0.010158236,0.024863817,0.014705581,1.7362425,-0.024774242,-0.00022820478,0.024546036,-8.0552845,-0.2819281,-1.7358072,-1.4538791,0.7535945,0.008242733,0.008106699,-0.00013603363,-18.272095,1.3958839,1.3854752,-0.010408759,-6.7087054,0.99975806,0.9997729,1.4841557e-05,-14.395897
0.08416,0.08233653,-0.00182347,-13.366679,0.08261026,0.083625294,0.0010150373,-13.223576,0.058974467,0.05921194,0.00023747236,-14.694451,0.8287692,0.8343179,0.0055487156,-7.575133,0.9864264,0.9690069,-0.017419517,-6.911218,0.0036938798,0.0015804669,-0.002113413,-12.369089,0.0007468695,-0.0013464728,-0.0020933421,-12.697005,0.058189824,0.05829928,0.00010945648,-15.963766,-3.1254313,-3.1134288,0.012002468,1.878946,-0.027447354,0.0050165574,0.032463912,-7.6406717,-0.3226197,-1.6828122,-1.3601925,1.0647242,0.008200374,0.008134288,-6.608665e-05,-17.97442,1.4270582,1.4102744,-0.016783834,-6.6182113,0.9997342,0.99976933,3.5107136e-05,-14.338701
0.0825991,0.08262512,2.6017427e-05,-14.2857485,0.08574698,0.08530004,-0.00044693798,-14.085982,0.05766036,0.05782561,0.00016525015,-15.130896,0.80228454,0.8093343,0.0070497394,-8.161791,0.9724134,0.9711084,-0.0013050437,-7.4873376,0.01583185,0.013504214,-0.0023276368,-12.663869,0.012005172,0.009945718,-0.002059454,-13.042881,0.057527147,0.057469618,-5.7529658e-05,-16.162836,3.1030056,3.1027505,-0.00025510788,1.6021392,-0.004698523,-0.0050286273,-0.0003301045,-8.6838875,1.4059552,1.3749452,-0.031010032,0.38959262,0.0081677325,0.008129786,-3.794674e-05,-18.755468,1.4871045,1.4728594,-0.0142451525,-6.8024144,0.99968255,0.99972725,4.4703484e-05,-14.530899
0.082662,0.08258094,-8.106232e-05,-14.30638,0.086092606,0.08583093,-0.0002616793,-14.104419,0.057368215,0.05762814,0.00025992468,-15.128105,0.79262763,0.802392,0.009764373,-8.17455,0.977337,0.9724188,-0.0049182177,-7.5024424,0.018056406,0.015876053,-0.0021803528,-12.661622,0.013946293,0.012018926,-0.0019273665,-13.04202,0.05751726,0.05739925,-0.000118009746,-16.146091,3.104667,3.103041,-0.0016260147,1.5892224,-0.005429988,-0.0047502993,0.0006796885,-8.723078,1.448165,1.4060806,-0.042084455,0.3588142,0.008165318,0.008148044,-1.727324e-05,-18.762066,1.5007023,1.4871056,-0.013596654,-6.79556,0.99967736,0.9997003,2.2947788e-05,-14.515096
0.0826985,0.08264395,-5.455315e-05,-14.331746,0.08629951,0.08617674,-0.00012277067,-14.126893,0.057200614,0.057335857,0.00013524294,-15.122272,0.77921414,0.7927354,0.013521254,-8.190383,0.9752288,0.97734237,0.0021135807,-7.5214043,0.020355454,0.018100733,-0.0022547208,-12.656754,0.016095355,0.013959965,-0.0021353904,-13.038927,0.05739563,0.05738923,-6.4000487e-06,-16.121698,3.1039095,3.104702,0.00079250336,1.5717957,-0.01497118,-0.005481553,0.009489628,-8.773649,1.4691652,1.4482895,-0.020875692,0.3179076,0.008164632,0.008145427,-1.9204803e-05,-18.768215,1.5087163,1.5007035,-0.008012891,-6.7856874,0.99965173,0.9996949,4.3153763e-05,-14.4922085
0.08276823,0.082697906,-7.032603e-05,-13.40224,0.08706165,0.086717986,-0.00034366548,-13.267889,0.056850787,0.05719221,0.00034142286,-14.982901,0.76746535,0.7773258,0.009860456,-7.6458297,0.9600894,0.9659412,0.005851805,-6.838508,0.024948433,0.022718774,-0.002229659,-12.731634,0.020264184,0.018244565,-0.0020196196,-13.030665,0.05728431,0.057262637,-2.1673739e-05,-16.759335,-3.1074238,-3.1053758,0.0020480156,2.034016,0.010601164,0.013372032,0.0027708681,-7.003208,-1.6361719,-1.6606691,-0.024497151,1.4531735,0.008193266,0.008188974,-4.2915344e-06,-18.45809,1.5314062,1.5141757,-0.01723051,-7.0149174,0.9996823,0.9997124,3.0100346e-05,-15.10599
0.08610601,0.08555515,-0.0005508587,-12.135949,0.0976984,0.096354045,-0.001344353,-11.992443,0.054372497,0.05464318,0.00027068332,-13.486071,0.79114485,0.80170697,0.010562122,-6.987868,0.92240244,0.9182605,-0.0041419268,-6.108687,0.03318081,0.03236161,-0.0008191988,-11.737335,0.031374656,0.029939454,-0.0014352016,-11.957073,0.052764345,0.0524556,-0.0003087446,-15.636726,3.1331189,3.1271954,-0.0059235096,1.833832,-0.017903766,-0.028023273,-0.010119507,-5.8216653,-1.6379224,-1.650845,-0.012922645,1.3530424,0.009148085,0.008994975,-0.00015310943,-17.022238,1.7968348,1.761257,-0.035577774,-6.564779,0.99887556,0.9989924,0.000116825104,-14.138022
0.086302094,0.08607568,-0.0002264157,-11.475303,0.098602146,0.09777091,-0.0008312389,-11.317285,0.054161374,0.054354496,0.00019312277,-12.666664,0.78582424,0.79122335,0.005399108,-6.676892,0.91742975,0.92239463,0.004964888,-5.6954637,0.033538204,0.033213682,-0.0003245212,-11.318401,0.032257684,0.031396735,-0.0008609481,-11.476415,0.05266588,0.052650876,-1.5005469e-05,-15.257631,3.1329398,3.1331537,0.00021386147,1.7229515,-0.017979141,-0.017964037,1.51041895e-05,-4.972525,-1.6315114,-1.637749,-0.006237507,1.3139863,0.0092178015,0.009136209,-8.159224e-05,-16.418312,1.8205252,1.796835,-0.023690224,-6.425537,0.998814,0.998899,8.499622e-05,-13.840741
0.0875329,0.08627064,-0.0012622625,-11.054016,0.099927545,0.09867252,-0.001255028,-10.883861,0.05379745,0.05414604,0.0003485903,-12.13287,0.7839824,0.78589976,0.0019173622,-6.4891596,0.93273115,0.917419,-0.015312135,-5.4223113,0.034070168,0.033569023,-0.0005011447,-11.077753,0.03338904,0.032280292,-0.001108747,-11.190594,0.0526382,0.05255257,-8.562952e-05,-15.0768795,3.1348045,3.1329746,-0.0018298626,1.6488539,-0.01297114,-0.018042373,-0.005071232,-4.3602414,-1.5928662,-1.6313313,-0.038465142,1.2922674,0.00941127,0.009207644,-0.00020362623,-16.075897,1.8574774,1.8205284,-0.03694904,-6.367829,0.9991261,0.99883807,-0.00028800964,-13.71338
0.10039825,0.099838026,-0.00056022406,-9.367662,0.054669514,0.055031233,0.00036171824,-9.235999,0.08989164,0.08918949,-0.00070215017,-9.921032,0.90819585,0.92368317,0.015487313,-5.644537,0.7487093,0.7737128,0.025003493,-4.254195,0.034003068,0.03403753,3.446266e-05,-11.864638,0.035994545,0.034175362,-0.0018191822,-11.878024,0.052803982,0.052278448,-0.00052553415,-15.764582,-1.575476,-1.5535185,0.021957517,1.7056761,-0.009700411,-0.0064216577,0.0032787533,-1.2623426,3.070246,3.1030319,0.032785892,1.5452609,0.009867808,0.009802538,-6.526988e-05,-16.085484,1.8364576,1.8166894,-0.019768238,-5.896373,0.99892485,0.99900585,8.100271e-05,-14.357126
0.100916475,0.10035968,-0.0005567968,-9.154929,0.0537998,0.054724865,0.0009250641,-9.02009,0.09150256,0.08989026,-0.0016123056,-9.649878,0.88785774,0.90827674,0.020419002,-5.5120263,0.7080725,0.7486843,0.040611804,-4.136478,0.034067053,0.03402593,-4.112348e-05,-11.958533,0.038406633,0.03601773,-0.002388902,-11.963252,0.053536564,0.052676402,-0.0008601621,-15.74329,-1.6018231,-1.5754297,0.026393414,1.7381914,-0.010277684,-0.009797442,0.00048024207,-0.9685416,3.0293915,3.0704796,0.041088104,1.5893306,0.009935873,0.009875436,-6.0436316e-05,-16.028395,1.8757778,1.8364857,-0.039292097,-5.805016,0.99889255,0.998955,6.246567e-05,-14.323042
0.10115537,0.10087488,-0.000280492,-8.9767275,0.05262148,0.053855535,0.0012340546,-8.846723,0.093365185,0.091500886,-0.0018642992,-9.433108,0.8584224,0.88793904,0.029516637,-5.404803,0.67964166,0.70804626,0.028404593,-4.0454955,0.033888612,0.034090538,0.00020192564,-11.982648,0.040657084,0.03843107,-0.0022260137,-11.986438,0.053390168,0.0534097,1.9531697e-05,-15.664826,-1.606626,-1.6017773,0.0048487186,1.7606155,-0.011825545,-0.010374246,0.0014512986,-0.7732092,2.981669,3.029624,0.047955036,1.6159513,0.009939555,0.009942616,3.0612573e-06,-15.936911,1.9223208,1.8758037,-0.046517134,-5.7259016,0.99868995,0.9989216,0.00023162365,-14.243595
0.080889605,0.07908012,-0.0018094853,-6.588947,0.059561193,0.059206657,-0.00035453588,-6.491326,0.078581676,0.07787667,-0.00070500374,-6.742678,0.18780757,0.14722063,-0.04058695,-3.8943741,0.25357428,0.19726758,-0.056306705,-2.8600347,1.1552591e-05,-1.9300369e-05,-3.085296e-05,-10.062692,-0.0028320411,-0.0017047041,0.001127337,-9.952322,0.059064068,0.05922955,0.00016548112,-12.536027,-1.5777574,-1.5734357,0.0043216944,1.6544099,-0.0089090755,-0.0058109933,0.0030980823,0.16130951,-1.5542793,-1.5583985,-0.004119158,1.4576657,0.007571944,0.0011938423,-0.0063781017,-12.584672,1.3580924,1.3380324,-0.020060062,-4.1185417,0.996059,0.99455196,-0.0015070438,-11.286391
0.08883048,0.08791708,-0.0009133965,-7.1257777,0.056984447,0.0571007,0.00011625141,-6.995316,0.0784242,0.07805189,-0.00037231296,-7.381021,0.17751367,0.15992187,-0.017591804,-4.1900325,0.1,0.09996467,-3.5330653e-05,-3.1144466,0.00034014124,0.00029530836,-4.483288e-05,-9.901433,-0.020340292,-0.01832446,0.002015831,-9.783821,0.058421317,0.058376815,-4.4502318e-05,-12.654099,-1.5595675,-1.5595332,3.4213066e-05,1.5852247,-0.00022384938,0.0006196904,0.0008435398,-0.50336194,1.575046,1.5764441,0.0013982058,1.3655251,0.0011592213,0.0011073669,-5.185441e-05,-12.750415,1.5588547,1.5421087,-0.016746044,-4.3000326,0.9947987,0.99458784,-0.00021088123,-11.43653
0.09099753,0.09090165,-9.588152e-05,-6.9859934,0.056896415,0.056961525,6.5110624e-05,-6.8921647,0.07906975,0.07877034,-0.00029940903,-7.1490865,0.20722288,0.20394279,-0.0032800883,-4.1505804,0.1,0.09996041,-3.9592385e-05,-3.048921,0.00019590596,0.0003174182,0.00012151223,-10.7747755,-0.024781058,-0.023303661,0.0014773961,-10.67225,0.05869184,0.05863493,-5.691126e-05,-13.4118805,-1.5790993,-1.5760823,0.0030169487,1.7508596,0.0064163283,0.0053165136,-0.0010998147,0.27870798,-1.5692232,-1.5696403,-0.0004171133,1.5564276,0.008187567,0.008146718,-4.084874e-05,-13.4690895,1.5993544,1.5986156,-0.00073873997,-4.4259458,0.99430436,0.9941632,-0.0001411438,-12.066838
0.09351539,0.0909382,-0.0025771856,-7.0217476,0.056985583,0.056957968,-2.7615577e-05,-6.927919,0.07954431,0.079069845,-0.00047446787,-7.1866302,0.23822759,0.20729631,-0.030931279,-4.1735554,0.105006315,0.09996053,-0.0050457865,-3.066079,0.00011621638,0.00022263786,0.000106421474,-10.828633,-0.028056724,-0.024744796,0.0033119284,-10.727279,0.0586705,0.058581036,-8.946285e-05,-13.481152,-1.5777282,-1.5790663,-0.0013381243,1.7577707,0.01084066,0.0063373838,-0.004503276,0.28166428,-1.5784402,-1.5690207,0.009419441,1.5637369,0.008477879,0.008180794,-0.00029708445,-13.540329,1.6410359,1.5993567,-0.041679263,-4.452712,0.9942354,0.99432164,8.624792e-05,-12.129848
0.11261937,0.11114808,-0.0014712885,-12.833327,0.06895381,0.070494555,0.0015407428,-12.694104,0.07858447,0.07819901,-0.00038546324,-14.304742,0.16032492,0.13298324,-0.027341679,-7.345063,1.5093572,1.5383223,0.028965116,-6.5065904,0.00053022074,0.00027622268,-0.00025399806,-12.320485,-0.031795096,-0.02954698,0.0022481158,-12.579107,0.057904884,0.05781602,-8.8863075e-05,-16.2778,-1.6118889,-1.6117836,0.0001052618,1.9553273,-0.3536152,-0.3763932,-0.022778004,-6.46259,-1.552887,-1.5473548,0.0055321455,1.4144005,0.012205009,0.01223485,2.9840507e-05,-17.830889,1.6332581,1.5787562,-0.05450189,-6.798311,0.9960588,0.99476665,-0.0012921691,-14.687475
0.11374786,0.11259356,-0.0011542961,-12.761582,0.06732749,0.06902958,0.0017020851,-12.619466,0.07921902,0.078560375,-0.0006586462,-14.211458,0.18778251,0.16041398,-0.02736853,-7.3181853,1.471538,1.5093576,0.037819624,-6.457837,0.00057692535,0.00056710345,-9.8219025e-06,-12.2792845,-0.034765862,-0.03177673,0.002989132,-12.5295315,0.058273904,0.057786252,-0.00048765168,-16.262264,-1.6078188,-1.6118511,-0.004032254,1.9385552,-0.34378505,-0.35367477,-0.009889722,-6.336271,-1.5516423,-1.5527222,-0.001079917,1.4102477,0.012133751,0.012192545,5.8794394e-05,-17.78271,1.6894712,1.6332555,-0.056215763,-6.803287,0.9937457,0.99608237,0.002336681,-14.683125
0.11529261,0.11372154,-0.0015710667,-12.606351,0.06583303,0.0674024,0.001569368,-12.458429,0.07946848,0.07919583,-0.000272654,-14.010738,0.18727033,0.18787059,0.0006002635,-7.256576,1.434112,1.4715371,0.03742516,-6.3534813,0.0006509823,0.0006131396,-3.784272e-05,-12.192515,-0.0378904,-0.03474729,0.0031431094,-12.424784,0.05874395,0.05815521,-0.00058874115,-16.220695,-1.610902,-1.6077808,0.0031211376,1.905551,-0.33177522,-0.34384587,-0.012070656,-6.0759497,-1.5482074,-1.551474,-0.003266573,1.4019673,0.012063414,0.012122106,5.869195e-05,-17.673351,1.7512883,1.6894698,-0.06181848,-6.804052,0.9944592,0.9937697,-0.00068950653,-14.66405
0.11616439,0.11526446,-0.0008999333,-11.996559,0.06496802,0.065904416,0.0009363964,-11.826184,0.07959786,0.07944903,-0.0001488328,-13.221295,0.19160357,0.18735443,-0.0042491406,-7.007297,1.4019362,1.4341067,0.032170534,-5.943346,0.00080645847,0.00068428664,-0.00012217183,-11.871041,-0.04040756,-0.037871208,0.0025363527,-12.030693,0.05891442,0.058624897,-0.0002895221,-16.05616,-1.6218544,-1.6108631,0.010991335,1.7856742,-0.31863418,-0.33184123,-0.013207048,-5.0676737,-1.5360324,-1.5480254,-0.011992931,1.3731788,0.012014455,0.01205509,4.0634535e-05,-17.244396,1.7880242,1.7512918,-0.036732435,-6.7861195,0.99712217,0.9944849,-0.002637267,-14.58255
0.11729362,0.116133966,-0.0011596531,-11.07801,0.063998275,0.06503358,0.0010353029,-10.910194,0.08050256,0.07958555,-0.00091701,-12.05626,0.2319351,0.1916819,-0.040253192,-6.576961,1.3541754,1.4019241,0.047748685,-5.341988,0.00075392827,0.00083466846,8.0740196e-05,-11.608457,-0.04250488,-0.04038782,0.0021170601,-11.71145,0.05845179,0.058794122,0.00034233183,-15.86968,-1.6301548,-1.6218139,0.008340955,1.6704111,-0.2988578,-0.3187103,-0.01985249,-3.6562316,-1.5321078,-1.5358307,-0.003722906,1.3740324,0.012085994,0.012011609,-7.4384734e-05,-16.721073,1.8327621,1.7880372,-0.04472494,-6.603826,0.99696517,0.9971498,0.00018465519,-14.474813
0.11849125,0.117261864,-0.001229383,-9.659514,0.06265841,0.064053655,0.0013952479,-9.534399,0.08129696,0.08050175,-0.0007952079,-10.300173,0.25750676,0.23201135,-0.02549541,-5.8154416,1.2980238,1.3541529,0.056129098,-4.4482784,0.00073005795,0.0007751512,4.5093242e-05,-11.740276,-0.04489645,-0.042484246,0.0024122037,-11.772035,0.05830295,0.058325667,2.271682e-05,-15.734497,-1.6287767,-1.6301088,-0.0013321638,1.6736374,-0.27858692,-0.29895285,-0.020365924,-1.7101451,-1.5398822,-1.5318735,0.0080087185,1.4932177,0.012071742,0.012093945,2.2203662e-05,-16.141308,1.891067,1.8327932,-0.058273792,-6.0304985,0.9959478,0.99699736,0.0010495782,-14.344031
0.1193673,0.11844383,-0.00092346966,-8.742645,0.061421886,0.062715314,0.0012934282,-8.625111,0.0809997,0.081294835,0.0002951324,-9.158303,0.24790588,0.2575872,0.009681314,-5.27857,1.236382,1.2979945,0.061612487,-3.9358516,0.00067245937,0.000754794,8.233462e-05,-12.040338,-0.048022028,-0.044869114,0.0031529143,-12.062357,0.058365587,0.058178086,-0.00018750131,-15.60882,-1.6301087,-1.6287322,0.0013765097,1.7805959,-0.2584715,-0.27868184,-0.020210356,-0.47281697,-1.5378386,-1.5396521,-0.0018135309,1.6606536,0.011877415,0.012076612,0.00019919686,-15.876414,1.9434001,1.8910884,-0.052311778,-5.6735005,0.9959495,0.99597526,2.5749207e-05,-14.188518
0.059149582,0.059256464,0.000106882304,-12.732118,0.12439348,0.12305988,-0.0013335943,-12.581865,0.08172819,0.08156761,-0.00016058236,-13.801046,0.28930128,0.2776353,-0.01166597,-7.1919293,0.9986422,1.0768985,0.07825625,-6.6106176,1.5738666e-05,7.5466785e-05,5.9728118e-05,-11.674321,-0.058518924,-0.054787096,0.0037318282,-11.983214,0.057815522,0.057964027,0.00014850497,-14.876178,-1.7820843,-1.7855175,-0.0034331083,1.706503,1.3831033,1.3602748,-0.02282846,-7.546451,-1.7693313,-1.7699318,-0.0006004572,0.7819654,0.012026831,0.011875201,-0.00015162956,-16.945614,2.103032,2.0744607,-0.028571367,-6.094975,0.99512684,0.99617356,0.0010467172,-13.333254
0.058938626,0.05912429,0.00018566474,-12.803392,0.12698746,0.12447576,-0.002511695,-12.634549,0.082022965,0.08170217,-0.0003207922,-13.652683,0.31240493,0.28938925,-0.023015678,-7.243814,0.9313131,0.99864095,0.06732786,-6.6852646,-0.00031388667,5.44925e-05,0.00036837917,-11.546571,-0.061099067,-0.058498655,0.0026004128,-11.86438,0.057573512,0.057701882,0.00012836978,-14.598742,-1.8202785,-1.7820566,0.038221955,1.5735189,1.4023446,1.3830593,-0.019285321,-7.8210845,-1.8180163,-1.7692095,0.048806787,0.49921703,0.012277962,0.012003384,-0.0002745781,-16.855232,2.154571,2.1030262,-0.051544905,-5.9863496,0.9953855,0.99514127,-0.00024425983,-13.078893
0.13192078,0.12962523,-0.0022955537,-8.426477,0.058178008,0.058002863,-0.00017514452,-8.303287,0.08255025,0.08258878,3.8526952e-05,-8.798725,0.3280571,0.32913634,0.0010792315,-5.057185,0.79741985,0.8538931,0.056473255,-3.7674458,-0.000571815,-0.00063765584,-6.584084e-05,-11.662076,-0.06803929,-0.064575404,0.0034638867,-11.645184,0.05679849,0.057281192,0.00048270077,-15.052528,-1.5312771,-1.5355128,-0.0042357445,1.7598011,0.11419877,0.13971476,0.025515996,-0.46521398,1.5626687,1.5686915,0.006022811,1.6093068,0.01267128,0.012414594,-0.00025668554,-15.278721,2.267537,2.2378454,-0.029691696,-5.3831615,0.99435186,0.99593955,0.0015876889,-13.6652355
0.0723652,0.07238379,1.8589199e-05,-13.514094,0.07104911,0.07135498,0.00030586869,-13.385696,0.05882856,0.05884758,1.9021332e-05,-15.03594,0.16687678,0.16168664,-0.005190134,-7.6228156,0.96859324,0.9874697,0.018876433,-6.963781,-0.00094018533,-0.0006388271,0.00030135823,-12.70679,-0.0015079551,0.00064770086,0.002155656,-13.030785,0.059394766,0.05931765,-7.7117234e-05,-16.388834,3.1390996,-3.1295552,-6.268655,2.0433254,-0.002808573,0.00899249,0.011801063,-7.6230183,2.7992406,2.7326877,-0.06655288,1.3117152,0.006049321,0.006061222,1.19009055e-05,-18.301899,1.2301033,1.2298008,-0.00030243397,-6.722781,0.9984603,0.99835896,-0.000101327896,-14.704312
0.07252502,0.072337836,-0.00018718094,-12.230234,0.070883445,0.07112355,0.00024010241,-12.091245,0.05926774,0.058807448,-0.00046029314,-13.5928955,0.18556036,0.16696024,-0.018600121,-6.970033,0.96957403,0.96859145,-0.0009825826,-6.1643906,-0.00094233215,-0.0009064327,3.589946e-05,-11.972096,-0.0035846264,-0.0014888342,0.0020957922,-12.182633,0.05932362,0.059279103,-4.451722e-05,-15.690496,3.1220124,3.1391351,0.017122746,1.9351156,-0.015451441,-0.0028675299,0.0125839105,-6.057315,2.6791167,2.7994034,0.1202867,1.3924916,0.0060936995,0.006036563,-5.713664e-05,-17.121561,1.2236845,1.2301006,0.0064160824,-6.406132,0.9981043,0.9984813,0.00037699938,-14.133335
